team,train_radius,seed,test_radius,is_random,reward,collision_rate,goal_completion,mean_landmark_dist
6,0.3,0,0.3,0,-27.21205711364746,9.180000305175781,0.49444445967674255,0.2822806239128113
6,0.3,0,0.7,0,-29.85894012451172,25.68000030517578,0.32111111283302307,0.31042197346687317
6,0.3,0,1.2,0,-38.79928970336914,41.79999923706055,0.21000000834465027,0.4254857897758484
6,0.3,1,0.3,0,-27.335895538330078,9.866666793823242,0.46888890862464905,0.29205960035324097
6,0.3,1,0.7,0,-30.080110549926758,26.579999923706055,0.3499999940395355,0.30220189690589905
6,0.3,1,1.2,0,-38.68235778808594,43.52000045776367,0.20000000298023224,0.4139687120914459
6,0.3,2,0.3,0,-27.110855102539062,9.226666450500488,0.46000000834465027,0.288712739944458
6,0.3,2,0.7,0,-29.696979522705078,24.546667098999023,0.3400000035762787,0.3026342988014221
6,0.3,2,1.2,0,-37.70123291015625,40.013336181640625,0.20111112296581268,0.4094300866127014
6,0.7,0,0.3,0,-30.047163009643555,12.893333435058594,0.30666667222976685,0.3449561893939972
6,0.7,0,0.7,0,-29.368181228637695,7.113333702087402,0.24666666984558105,0.3509121835231781
6,0.7,0,1.2,0,-30.341732025146484,6.519999980926514,0.19777777791023254,0.3666529357433319
6,0.7,1,0.3,0,-29.532791137695312,11.733333587646484,0.2800000011920929,0.34966176748275757
6,0.7,1,0.7,0,-29.20955467224121,7.253333568572998,0.2244444489479065,0.3554947078227997
6,0.7,1,1.2,0,-29.651155471801758,7.62000036239624,0.21888889372348785,0.3542340099811554
6,0.7,2,0.3,0,-28.70860481262207,10.386667251586914,0.27888888120651245,0.33599311113357544
6,0.7,2,0.7,0,-28.700918197631836,6.806666851043701,0.22111111879348755,0.35216450691223145
6,0.7,2,1.2,0,-29.819698333740234,6.680000305175781,0.19111111760139465,0.36858507990837097
6,1.2,0,0.3,0,-31.38087272644043,8.546667098999023,0.16555556654930115,0.41511082649230957
6,1.2,0,0.7,0,-30.988805770874023,7.766666889190674,0.16333334147930145,0.4015072286128998
6,1.2,0,1.2,0,-30.63884162902832,7.640000343322754,0.20333333313465118,0.3758489191532135
6,1.2,1,0.3,0,-30.945541381835938,8.346667289733887,0.1966666728258133,0.41655558347702026
6,1.2,1,0.7,0,-30.134408950805664,8.15999984741211,0.19111111760139465,0.37942615151405334
6,1.2,1,1.2,0,-29.86869239807129,8.460000038146973,0.198888897895813,0.3649657070636749
6,1.2,2,0.3,0,-29.711355209350586,8.066666603088379,0.1899999976158142,0.3905504643917084
6,1.2,2,0.7,0,-29.493507385253906,6.9666666984558105,0.18444444239139557,0.37567123770713806
6,1.2,2,1.2,0,-29.556917190551758,7.0333333015441895,0.20444445312023163,0.3624128997325897
6,random,-1,0.3,1,-40.83393478393555,7.266666889190674,0.07111111283302307,0.6036990284919739
6,random,-1,0.7,1,-40.82810592651367,7.28000020980835,0.07222222536802292,0.6036059856414795
6,random,-1,1.2,1,-40.81797790527344,7.28000020980835,0.07222222536802292,0.6031537055969238
